Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ12,OUT017,2399.2933171725294
NCB42,OUT046,1925.1688062086912
FDL16,OUT046,796.3027198943433
FDO24,OUT019,381.74901355179884
NCP42,OUT046,3423.3876658178756
FDR19,OUT018,2235.3314240526706
DRL01,OUT045,3583.16663024497
FDV37,OUT046,3136.875993375422
FDI41,OUT010,367.57848605819515
FDF58,OUT049,981.7492350311661
NCF43,OUT018,1929.9415744862408
FDN02,OUT049,3522.030355707062
NCP41,OUT035,1713.2103070167627
NCY17,OUT027,1341.5577810451186
FDL58,OUT027,5785.837800678065
NCA30,OUT027,4814.513614394433
FDE46,OUT018,2131.1182553765275
FDY38,OUT035,3814.921673088777
NCH29,OUT027,2747.1063531085283
FDO20,OUT045,3760.0710551733796
FDP44,OUT018,1398.5983472068278
FDM02,OUT027,2429.0907876112474
FDJ14,OUT027,2084.0764834874503
FDH04,OUT010,258.8655369745484
DRK23,OUT046,3965.8230521974174
NCW05,OUT046,1540.6413406779852
FDF12,OUT049,2415.8205406346474
FDL51,OUT019,583.8927769328782
FDN03,OUT018,3696.2378711157776
DRJ37,OUT049,2531.093655835448
FDM12,OUT019,528.8362804981412
FDA16,OUT045,3487.6804562558823
NCB07,OUT017,2989.493396965526
NCI17,OUT019,308.27983443972136
FDR51,OUT046,2489.2785710713283
FDJ55,OUT045,3548.900238318118
NCZ17,OUT013,723.3977427559879
FDU25,OUT013,928.043939722986
NCG18,OUT045,1677.9280064958557
DRM11,OUT017,3700.8368280163513
FDH16,OUT035,1539.0270115930625
FDZ04,OUT018,995.9817519173969
NCX53,OUT035,2108.800338416138
FDX38,OUT027,1489.4576976199628
FDX09,OUT046,2974.270635852819
NCW05,OUT018,1344.5631902456305
NCS41,OUT017,3194.1353632492196
FDI26,OUT046,3112.2463426643567
NCZ41,OUT027,2994.64416154279
NCK06,OUT046,2097.486269985891
FDX23,OUT027,2728.975830100144
NCA42,OUT046,2702.4149072666855
FDC20,OUT049,876.760919899384
DRC49,OUT018,2176.7480390934074
FDX01,OUT013,1874.4050611101118
FDC08,OUT045,3562.2728776332897
FDC02,OUT017,4170.0735053471935
FDK10,OUT045,3019.688190061335
DRC24,OUT013,2541.3488492341917
FDW16,OUT019,270.20164734878995
NCU06,OUT018,3572.4611804592146
DRA59,OUT045,3050.0470036970323
FDR24,OUT019,266.44031515644446
DRL35,OUT018,679.8669679727179
FDA49,OUT013,1390.600672889908
NCC55,OUT046,747.6909463010868
DRD24,OUT019,360.1070948788686
NCE55,OUT049,3360.8520834105952
FDT33,OUT045,2951.7932165651378
NCT53,OUT013,2789.1653266216936
FDS26,OUT046,3779.3756384787957
FDL22,OUT018,1314.3719392775758
FDP44,OUT017,1634.3810491964316
FDC52,OUT018,2356.9822610567544
FDI53,OUT010,453.8860104332868
FDZ23,OUT046,3039.0160453864873
NCT18,OUT013,3177.160298940396
FDR13,OUT046,1912.3783934650226
FDB09,OUT010,285.3687036299367
FDZ60,OUT013,1656.4270270098614
FDB11,OUT046,3535.2919090641153
FDC10,OUT018,1776.8003741436808
FDW56,OUT035,3199.8672450188838
FDK14,OUT027,2374.80268232863
DRE27,OUT027,2601.7606276718766
FDA38,OUT017,3642.917193327499
FDT11,OUT045,3052.14768960141
FDP15,OUT035,4003.835984704421
FDV27,OUT035,1517.643386698789
FDS36,OUT027,2909.3306582996247
FDY40,OUT027,1388.2108348488896
NCF19,OUT049,853.281310318175
FDF53,OUT045,2917.6043633022414
FDS14,OUT027,3902.4703653965803
FDE56,OUT046,938.8422651563803
FDZ19,OUT035,2630.891877234779
FDZ46,OUT013,1812.2447110577216
FDR16,OUT046,3774.827408313903
FDG29,OUT018,665.1800206131113
NCE30,OUT017,3659.735132321853
FDZ40,OUT046,1014.3337763113049
FDG58,OUT018,2506.0121771210456
DRH03,OUT013,1547.911718004786
FDZ47,OUT045,1466.6182570276744
FDV04,OUT018,2527.4864184874423
FDZ10,OUT018,1689.177327736464
FDG46,OUT017,1931.2234717825463
NCF07,OUT045,1679.0146589635467
FDY44,OUT035,3226.7661722444573
FDB21,OUT013,4182.411526576447
FDS20,OUT035,2977.4016275427216
FDS49,OUT049,1294.2308754640874
FDX55,OUT027,5688.140238771432
NCQ02,OUT018,2721.7488943756157
FDR25,OUT013,4064.7620925875863
DRG39,OUT045,912.2592297627147
FDB46,OUT046,3425.0531271514624
NCC30,OUT018,2580.6912697531643
FDE58,OUT035,2142.6760830626768
FDC05,OUT019,552.3595304651865
FDY15,OUT046,2498.1109825750104
FDG14,OUT046,2426.9230797338696
FDL08,OUT049,3836.490333892098
FDQ47,OUT013,782.3965045443929
FDN12,OUT035,1764.5964340283006
FDW10,OUT013,2590.1756175662995
FDD02,OUT035,1920.2321368117032
FDX35,OUT010,622.7715052891043
FDT35,OUT046,2545.485994212911
DRN47,OUT019,458.11605589984794
FDB11,OUT010,591.7270254370143
FDN20,OUT045,2796.5898021865114
FDB59,OUT035,3239.7937533325476
FDJ58,OUT045,2963.8456858786253
FDU60,OUT046,2570.6442856797726
FDS03,OUT049,1154.2184603081373
FDU40,OUT019,534.7539697599547
DRH15,OUT049,842.4244456242678
FDD04,OUT027,3823.1570174759354
FDQ01,OUT046,3968.611737433247
FDF28,OUT035,2253.035040328673
FDD22,OUT010,265.1689263688528
FDY19,OUT046,1911.2754013511676
FDN33,OUT035,1568.5269382715342
FDV36,OUT035,2234.2025388889424
FDW01,OUT010,372.4629268870476
FDJ28,OUT049,3186.188212770665
FDB17,OUT035,3139.909723001896
FDM40,OUT049,2022.1674757213543
FDV46,OUT045,2181.284101515149
FDQ44,OUT049,1923.0489316287212
NCD42,OUT046,711.6366789511292
DRH37,OUT046,2584.9576450105137
FDR10,OUT018,2445.2139236170037
NCD06,OUT027,1268.9423728030677
FDI53,OUT046,2805.8331133491524
FDG16,OUT035,3947.1832046878662
DRB25,OUT046,1703.843257204727
FDY09,OUT046,2787.9558088416875
FDX48,OUT045,2794.1692162550785
FDC03,OUT010,533.643922880119
FDT47,OUT035,1809.6585177292577
FDW44,OUT027,4510.4606744097655
FDT24,OUT017,1270.4515699261776
FDT12,OUT019,601.1367880444559
NCS38,OUT035,1958.120148578521
FDO39,OUT035,3114.7659549160476
FDA13,OUT046,713.3698629348968
FDO48,OUT035,4023.3060834475555
DRJ01,OUT017,2462.3509512078854
FDD53,OUT018,621.1858503398862
NCT05,OUT049,4070.5463432534916
FDQ51,OUT045,781.2418876327374
FDU60,OUT013,2663.1590310353795
FDC59,OUT046,899.7768052422516
FDP36,OUT035,847.2882328671958
NCM19,OUT017,1904.3382901396815
FDL16,OUT035,727.9542103006145
FDE50,OUT018,2719.8708896590115
NCR18,OUT013,743.690420378329
NCD30,OUT035,1464.3296645971532
FDH31,OUT013,1639.056056194815
FDD56,OUT019,451.41079316964823
FDC47,OUT049,3956.7723564322523
FDZ21,OUT045,1516.5974498380479
FDM01,OUT049,1600.7657691586357
FDF24,OUT013,1263.0994752608194
FDW23,OUT017,926.0417243186704
FDY52,OUT018,1166.017394271846
DRH37,OUT027,4216.207749183436
DRO47,OUT027,2923.2522447309707
FDR25,OUT049,4133.765529594425
FDQ24,OUT027,6037.881865100063
DRJ51,OUT018,3373.363802567555
NCU06,OUT035,3954.9672699782723
NCV18,OUT018,1420.1674931399684
NCC06,OUT027,3047.419243722981
FDZ01,OUT018,1523.3275958068036
FDT14,OUT017,2145.886011561977
FDD11,OUT019,599.2273068634173
FDN09,OUT017,4031.4452995463757
NCO18,OUT010,467.44437919143996
FDZ50,OUT045,2974.479899581808
FDS44,OUT013,4054.4988846314154
FDI36,OUT045,3054.9440806604225
FDA26,OUT010,567.5702116651381
NCY53,OUT049,1839.6889313783456
FDF32,OUT049,3278.964725334208
FDF59,OUT010,293.1637584686388
FDB20,OUT046,1353.7321947154396
DRH11,OUT035,1191.9463905018567
FDT03,OUT049,2831.0923643356937
NCH06,OUT035,3747.6122889466715
FDR55,OUT049,3177.5799964932403
FDI10,OUT035,2818.4212740196276
FDZ12,OUT045,1972.1750487953962
FDM12,OUT049,3161.321854100406
DRB25,OUT045,1673.0169005162636
NCS41,OUT013,3274.1715578761673
NCT53,OUT049,2909.7618347208045
NCD55,OUT013,734.424458855175
FDY08,OUT049,2152.8073948747065
NCP55,OUT049,893.545861512794
FDA33,OUT013,2538.3423732478477
FDQ33,OUT013,2607.4415013673997
FDE45,OUT027,4993.471550873664
FDT26,OUT013,2101.488246143754
NCV53,OUT049,4289.17819220592
FDK60,OUT027,2590.396327935855
NCJ29,OUT046,1301.7324674388
FDI15,OUT045,3838.449447599377
FDX21,OUT013,1771.5031352576734
FDV49,OUT019,583.8890567825152
DRO59,OUT046,1282.2988792679903
FDZ14,OUT045,2114.797016616264
FDP32,OUT027,3113.1518501683695
FDC33,OUT017,3462.356058966945
FDT14,OUT010,304.79769072114766
NCN54,OUT027,1843.8036975616917
FDR57,OUT027,4039.677480732118
DRK12,OUT046,755.2623456665037
FDX52,OUT049,3358.1344642830213
FDX08,OUT010,468.14981489456557
FDP10,OUT010,260.6498156134642
NCP50,OUT045,1204.4703293853015
NCL06,OUT013,4216.952901461981
FDP25,OUT013,3391.1797887783778
FDE53,OUT013,1770.4348263668026
FDL27,OUT017,1268.678081527586
FDC35,OUT049,3717.105047194927
DRJ47,OUT010,427.83132582229496
FDD16,OUT018,917.9763169761761
NCN42,OUT049,2399.610242714058
FDC38,OUT027,3136.5123366646544
NCO07,OUT045,3418.806983993114
FDQ20,OUT049,808.5714873949436
FDI32,OUT046,1863.8319025622886
FDN20,OUT010,430.63938946243513
DRJ51,OUT027,6063.211795518591
FDU08,OUT045,1541.295968057565
DRN37,OUT019,444.1289097149776
FDD05,OUT010,282.5508617980832
FDW15,OUT046,2616.0688419589405
FDI52,OUT046,2128.303926203166
DRM11,OUT049,4007.1413695754895
NCO06,OUT045,711.5046299996607
FDU38,OUT049,3285.216465666066
FDU59,OUT018,2567.5476980055137
FDJ10,OUT046,2262.970837320949
FDM13,OUT049,2063.025412039069
NCJ30,OUT019,425.7711559026475
FDM45,OUT018,1809.2669038957326
FDP36,OUT045,821.0487786166196
NCD30,OUT010,250.44122261641718
FDN48,OUT017,1603.6417315683557
FDY32,OUT049,2999.21644882271
FDU47,OUT046,2226.9971979354377
FDF17,OUT019,573.0324803514735
FDP34,OUT017,2757.1378352178644
FDA47,OUT049,2948.8150274940454
DRD27,OUT027,2539.3109833138797
FDW38,OUT045,1239.5188028313396
FDZ15,OUT019,333.82064176340964
FDZ03,OUT027,5238.162587835953
NCN19,OUT049,3284.5174389321987
FDG02,OUT035,3144.875377826447
FDS31,OUT035,3167.903468111926
FDW43,OUT019,577.6833637377784
FDZ47,OUT010,248.18081773756336
FDO57,OUT017,2529.2501669414637
NCL07,OUT013,724.3664993050734
NCV42,OUT013,1893.5628199617668
FDP40,OUT017,2022.5625902556505
FDP48,OUT019,532.9559579565607
FDH21,OUT017,2843.2774746907544
NCP02,OUT049,1103.3468789174142
FDK24,OUT049,848.678117769456
FDC41,OUT045,1143.0557104857942
FDF08,OUT017,1374.9228944802514
FDO49,OUT017,831.5603898046941
FDS56,OUT027,5714.029510591566
FDX46,OUT018,880.7312186356588
FDQ07,OUT013,3677.0753261771947
FDC32,OUT010,226.3734392002157
FDT21,OUT019,600.5260516344974
FDG58,OUT045,2563.6557663018007
FDW14,OUT049,1430.5120930587261
DRA12,OUT027,3232.5178944262693
FDV27,OUT013,1450.2535301458197
DRD25,OUT013,1899.2411984148646
DRF48,OUT027,4731.844731974618
FDX24,OUT017,1599.4884097024528
DRJ51,OUT046,3591.4465284765483
FDE45,OUT045,2818.31161532306
FDE14,OUT046,1737.4144386750131
FDG53,OUT045,1961.46295891517
FDT08,OUT046,2537.513427518833
DRC27,OUT027,6107.27148026256
FDG20,OUT035,2880.703287170965
FDC21,OUT046,1705.464238765285
FDV31,OUT018,2739.9038218297137
FDB58,OUT045,2066.418220263192
FDV23,OUT046,2060.6709682514397
FDA25,OUT019,283.8639167531609
FDC15,OUT046,2499.3848994062714
FDU47,OUT049,2137.6340502358266
FDE23,OUT013,790.3065088040648
FDS08,OUT013,3057.0926063927473
FDW03,OUT027,2900.2048943729255
FDJ60,OUT018,2315.159837753463
FDM34,OUT017,2289.163309273636
FDW33,OUT013,1692.292460587975
FDZ40,OUT013,951.8239414454605
FDE33,OUT018,1119.6857270462076
NCC06,OUT010,305.6898238441476
FDU11,OUT046,2125.250843934708
FDL44,OUT017,2801.280949004385
NCZ29,OUT017,2150.4397991481896
FDG28,OUT010,561.5023935444366
FDL12,OUT018,800.6285743639784
FDD52,OUT017,1698.589559515389
FDO15,OUT013,1083.2126783188419
NCN29,OUT027,1336.0488973829545
FDW36,OUT013,1815.0647764312525
FDB21,OUT046,4024.979592630083
FDZ28,OUT013,2143.2104134129077
FDY10,OUT035,1824.8500710987398
DRG39,OUT017,883.0495235049569
FDN28,OUT013,1750.7474771059258
FDV15,OUT035,1707.6619284427595
DRI13,OUT035,3452.5364410664624
FDH20,OUT046,1561.654852047245
FDY51,OUT013,3750.6783616106463
FDE16,OUT013,3167.09715587231
FDX40,OUT018,621.7204148601506
FDC48,OUT018,1340.981293675041
FDS14,OUT046,2638.062870534141
FDX56,OUT017,3893.754682867506
FDI10,OUT046,3071.955428835539
FDI14,OUT013,2357.717723014765
DRM48,OUT013,764.7505105018788
NCH07,OUT027,4407.966673193611
FDY26,OUT013,3208.7391175932075
FDD02,OUT027,2901.4025841350294
FDM12,OUT046,3038.639315885137
DRF01,OUT010,397.23501670652854
FDV36,OUT046,2160.4914135449912
DRI59,OUT013,3785.6441993588073
FDV03,OUT018,2477.0210769331356
FDO39,OUT017,3136.4641262558584
NCB07,OUT018,2793.6626835924276
FDH38,OUT027,2908.1639844810616
FDZ13,OUT035,878.2236084609381
NCZ30,OUT046,2038.988424718542
NCA06,OUT035,736.9212819764648
FDB04,OUT049,1353.8119676309977
FDN50,OUT013,1650.5794194256432
NCG06,OUT049,4094.04592172726
NCY17,OUT018,706.7880933520355
FDC23,OUT046,2733.2182838048952
FDK33,OUT049,3511.4807508101762
FDR03,OUT049,3458.4658681003075
FDZ07,OUT045,1010.6266319350464
FDO38,OUT013,1142.9102505190376
FDS59,OUT046,1750.3322456934004
DRM11,OUT019,580.8574447684099
FDX52,OUT027,5174.094417310632
DRJ35,OUT018,963.6595774028268
NCP53,OUT046,3826.419885560096
FDW15,OUT019,390.67182464994954
DRI47,OUT045,2290.444245437954
DRZ11,OUT035,1968.2624288981513
FDS02,OUT013,3188.508438836632
DRD49,OUT018,3358.867572855598
FDW38,OUT049,1279.4413823350744
FDR21,OUT019,428.8688197068707
FDE40,OUT013,1039.40815999006
FDI02,OUT045,1785.689098155415
FDQ04,OUT045,861.9261775035086
FDY14,OUT017,4195.754086121886
NCT54,OUT046,1603.4971308370186
DRD25,OUT017,1859.488897366296
DRE01,OUT045,4042.1208863609177
FDJ12,OUT010,558.7265114070346
NCZ05,OUT049,1743.007983528435
DRB25,OUT019,320.02300166704583
NCC31,OUT045,2554.3826897584304
FDM16,OUT045,1272.1470332560996
DRG11,OUT049,1774.1485560753774
FDV24,OUT027,3545.1723912410926
FDV43,OUT046,732.2498693718991
FDG05,OUT018,2450.9042654085238
FDV23,OUT010,296.2552597036556
FDI58,OUT018,1350.0374429315925
FDQ11,OUT017,3643.6212501664454
FDC05,OUT027,5500.946933875308
FDF40,OUT013,4004.9054893172392
FDU02,OUT018,3369.9067246125283
FDT32,OUT013,3031.645279364457
NCF06,OUT017,3696.5195830079324
FDT46,OUT013,820.1662362970206
FDR58,OUT010,251.9546566895836
FDY04,OUT046,2785.521398541175
FDT58,OUT045,2571.811498938602
FDE46,OUT049,2346.5291499752807
DRH11,OUT017,1192.5065309894128
DRI51,OUT046,2744.694296685982
FDC35,OUT017,3532.0313655882733
FDP45,OUT035,4181.061260716831
FDC45,OUT017,2909.2943297645515
FDU01,OUT045,3081.3440607758585
FDJ53,OUT010,281.1715466527341
FDJ46,OUT017,3169.5469047904244
FDX07,OUT013,3022.537890860175
NCI30,OUT049,3886.0309678670983
FDE47,OUT027,3193.588804312459
FDV48,OUT045,1337.9730452717715
FDN16,OUT019,312.07569515532055
FDM52,OUT013,2673.0548893131418
FDA32,OUT027,5715.020272682317
FDH05,OUT017,4078.4177082370284
FDW25,OUT010,302.5341297720611
FDQ09,OUT046,1957.7733509885054
NCM17,OUT010,175.5283852726168
DRM59,OUT046,2330.662265072823
FDV47,OUT027,2021.1798025040093
DRE15,OUT035,1230.1870496292197
FDS25,OUT010,272.01254798332707
NCZ05,OUT018,1603.2770303148081
NCV05,OUT019,359.1929183522962
DRM37,OUT046,3163.5156834711997
FDV58,OUT027,4685.460973712284
FDN22,OUT027,5630.727965748354
NCO06,OUT049,743.113459364516
FDT56,OUT019,184.82332763366983
FDM02,OUT013,1457.401515202415
FDA09,OUT046,2938.682587288891
NCC06,OUT035,2148.737034467773
NCL54,OUT049,3172.4269124212824
NCB55,OUT017,906.5035513119474
FDB12,OUT017,1801.2322911006845
NCA54,OUT049,3010.241327077241
NCS38,OUT049,1948.9156766458525
FDC02,OUT049,4031.690089068337
FDK44,OUT019,450.0150499058891
FDE16,OUT035,3511.8714091822026
NCS05,OUT035,2151.175333470116
FDZ59,OUT045,2848.141360749191
FDI20,OUT017,3613.632763850188
FDQ14,OUT046,2480.7273847897136
FDF53,OUT017,2925.560197497801
FDW25,OUT017,1671.596065873462
NCQ43,OUT010,256.347241473853
FDX52,OUT013,2996.326593151592
FDE28,OUT045,3981.567538454801
FDN15,OUT017,2166.91667641066
FDO28,OUT017,2001.8132174193381
FDQ33,OUT045,2506.3287434285094
FDM22,OUT010,145.08523602049775
FDJ03,OUT017,831.5738492084145
FDI16,OUT045,920.1202929449139
FDI09,OUT027,5668.961404530883
FDX55,OUT013,3628.0086621428104
FDS23,OUT027,3169.3084683347024
DRC12,OUT045,2853.3816271329856
FDH41,OUT049,3817.9550281020306
FDN01,OUT013,2813.0560394158947
FDV55,OUT045,2472.078247001681
NCJ19,OUT013,876.6371209095136
NCY29,OUT010,174.15422748032395
FDP03,OUT018,2016.5094522011764
FDZ52,OUT045,1787.557366858123
FDH31,OUT010,254.80694711182167
FDQ19,OUT018,3569.9866243277056
FDS15,OUT035,1705.4818087615938
FDN32,OUT017,3109.8792586595887
FDH32,OUT049,1560.885223281367
FDF33,OUT017,1826.1146074782719
FDJ22,OUT046,2971.2137726818387
FDG56,OUT010,172.38780121211133
FDC05,OUT046,3128.3916945687256
FDK09,OUT013,3822.7012575824947
NCV29,OUT045,3078.7061687549403
NCC43,OUT019,571.7099447652577
NCA42,OUT049,2879.1256362333675
FDC10,OUT046,1937.6795772998694
FDC16,OUT013,1422.1504707005922
NCL17,OUT013,2197.674097842909
FDA51,OUT035,1855.451093108756
FDW01,OUT017,2592.0445937756713
NCF30,OUT045,2052.5504343668213
FDN49,OUT013,736.2036840552738
FDY20,OUT045,1441.3437395242179
FDC15,OUT045,2685.853083621249
FDY24,OUT046,1301.4368653932715
NCG43,OUT017,1426.975167406772
FDA48,OUT013,3574.841048778958
NCF55,OUT017,851.7397831664172
FDL38,OUT049,1420.7923979878021
NCQ29,OUT018,3510.3140318389983
FDC34,OUT017,2807.3689985128053
FDP36,OUT027,1525.7475728297732
FDN50,OUT010,217.66283944193012
FDO23,OUT049,1365.7309585394653
FDT56,OUT013,887.9523472564466
FDT13,OUT027,5270.333014063974
FDZ03,OUT013,3425.05037179256
FDQ03,OUT010,603.0075336661758
FDU44,OUT045,2763.1014462407625
FDD03,OUT049,3640.3749108271786
NCH30,OUT013,1834.3967607377413
FDS60,OUT010,443.7595972349953
FDG08,OUT046,2914.387182475782
FDX38,OUT017,797.0843544572863
FDD22,OUT017,1827.6749749215198
FDW51,OUT013,3393.874769405618
FDL09,OUT017,2772.5391459758125
FDZ60,OUT045,1505.233375131866
NCH07,OUT046,2789.087076047366
NCQ41,OUT049,3439.6711870483855
FDW04,OUT049,1913.6947220598609
FDI08,OUT027,5822.43320650271
FDR19,OUT019,378.99494960763377
FDV13,OUT046,1288.2638661768399
FDB52,OUT017,4020.285272948759
FDZ48,OUT027,2902.310217171449
NCO14,OUT049,861.4452922375139
FDZ50,OUT013,3405.3936868579594
FDN27,OUT019,309.2624489297104
FDQ60,OUT013,1967.2713115698973
FDR49,OUT017,773.8108305971572
DRJ35,OUT027,1796.209139950513
DRI49,OUT017,1279.0741587306939
FDB47,OUT017,3637.412042357286
FDP37,OUT010,302.23071367283075
FDR26,OUT049,2449.871734751038
FDY31,OUT019,400.00392736380616
FDC11,OUT045,1362.8834723338598
DRP47,OUT035,3774.2870053604242
NCY54,OUT018,2636.009123886233
FDR27,OUT046,2224.1530136277925
FDQ21,OUT019,317.7200055118204
NCQ29,OUT035,3932.3802965362415
FDJ02,OUT046,2457.842621473039
FDE21,OUT018,1704.521718171811
FDM39,OUT046,2949.5620991765527
FDZ01,OUT017,1771.5517070315334
NCB19,OUT018,1521.7900188119315
FDU03,OUT046,2860.278294403939
FDP27,OUT049,3417.8616158004543
DRF01,OUT045,2336.9477253891205
FDM03,OUT049,1622.7060726907432
FDV01,OUT046,2441.0555267333334
FDS16,OUT046,2686.4000826685897
FDO45,OUT035,1469.5970524379532
NCX06,OUT035,2954.924073521821
FDP13,OUT046,834.3044489854801
NCR38,OUT018,3700.37853181084
FDA01,OUT013,868.0530554453933
FDT26,OUT017,1895.1093944006957
FDD44,OUT027,5961.887091347286
FDB26,OUT013,885.1431855197088
FDP45,OUT019,586.5612330203784
NCP55,OUT046,923.1447307562197
FDT23,OUT017,1442.2812905001683
FDO51,OUT045,905.9976763280745
FDA44,OUT046,887.6067061351338
NCJ31,OUT018,3596.6694589939984
FDX37,OUT045,1603.246054500264
NCD18,OUT049,3802.0203107632688
FDN40,OUT027,3645.6953919847674
FDL33,OUT017,3185.4187564335166
DRF48,OUT035,2904.756685134317
FDW08,OUT035,1666.1840756532895
FDX39,OUT018,3270.0497561459165
FDB38,OUT049,2510.3366626742945
FDY46,OUT018,2635.0605436018714
NCB06,OUT049,2834.14478131308
FDA34,OUT035,3156.310891378548
FDA35,OUT045,2109.0928708243678
FDQ07,OUT035,3661.6862302092486
FDU32,OUT045,1950.7824708894009
FDU26,OUT013,2070.444598871771
FDU13,OUT010,403.8976917352465
FDO09,OUT035,3899.6518093492696
FDW03,OUT019,355.8518216149248
FDB38,OUT013,2621.062985382641
FDL26,OUT010,375.05373088191914
NCN43,OUT045,2018.9122429752501
FDH08,OUT045,3605.1544836430007
NCC31,OUT019,395.733830764548
FDH14,OUT035,2327.8665270493116
FDL40,OUT017,1531.6127217642245
FDD20,OUT035,2046.0215833073805
NCV53,OUT035,4135.082556706542
FDD16,OUT045,1019.6183851237028
FDP24,OUT035,1965.2450231246753
FDQ25,OUT045,2790.2015199531443
FDM38,OUT035,1122.609458516008
NCT18,OUT010,473.46137064600345
FDM34,OUT049,2086.718729323569
DRH37,OUT010,423.0819592133732
NCE07,OUT013,2264.183371421475
FDG12,OUT013,1891.2190675803101
FDB59,OUT010,520.1704780175727
FDS10,OUT018,2553.165964345951
FDN21,OUT010,396.1101942648436
FDM02,OUT045,1439.0237348508338
FDO44,OUT049,1814.3577835330354
NCN17,OUT017,1817.1723538632627
FDH16,OUT018,1494.6422908081906
FDL44,OUT046,2503.8840018022306
FDY47,OUT017,2075.198617835059
DRI39,OUT046,918.1231732496527
