Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP42,OUT046,3367.2862503459437
FDR19,OUT018,2201.44864711618
DRL01,OUT045,3581.8029880519443
FDV37,OUT046,3079.824875010975
FDI41,OUT010,340.10273430586705
FDF58,OUT049,1058.9771499093722
NCF43,OUT018,1890.0168533817234
FDN02,OUT049,3534.89286825312
NCP41,OUT035,1731.4806242061657
NCY17,OUT027,1378.7237211792528
FDL58,OUT027,6185.52238274293
NCA30,OUT027,4785.723991447268
FDE46,OUT018,2120.8524733499726
FDY38,OUT035,3793.2757941166515
NCH29,OUT027,2626.0437530748404
FDO20,OUT045,3827.2158662492398
FDP44,OUT018,1245.8617599692984
FDM02,OUT027,2367.530306087555
FDJ14,OUT027,2130.0872866504565
FDH04,OUT010,267.63560326475186
DRK23,OUT046,4239.3528151363535
NCW05,OUT046,1496.722140489247
FDF12,OUT049,2528.4325969760575
FDL51,OUT019,553.520362462181
FDN03,OUT018,3820.087055151061
DRJ37,OUT049,2519.383032839955
FDM12,OUT019,563.7202016178317
FDA16,OUT045,3352.781585883065
NCB07,OUT017,3112.589006829408
NCI17,OUT019,286.79814741547455
FDR51,OUT046,2488.0914230285184
FDJ55,OUT045,3614.3999510128565
NCZ17,OUT013,692.7126776289615
FDU25,OUT013,879.7391459105598
NCG18,OUT045,1669.843419175146
DRM11,OUT017,4007.8045414919234
FDH16,OUT035,1513.4044931197411
FDZ04,OUT018,980.799853421878
NCX53,OUT035,2264.5269337674654
FDX38,OUT027,1323.7609428782544
FDX09,OUT046,2925.6693680147223
NCW05,OUT018,1261.7508987932501
NCS41,OUT017,3200.1880419104473
FDI26,OUT046,2982.4339740317478
NCZ41,OUT027,3148.246788493622
NCK06,OUT046,2032.0177647777089
FDX23,OUT027,2582.7711555274823
NCA42,OUT046,2549.9024899052893
FDC20,OUT049,920.723470917308
DRC49,OUT018,2127.6864123425007
FDX01,OUT013,1909.3827471815184
FDC08,OUT045,3389.039441079993
FDC02,OUT017,4179.8262511479525
FDK10,OUT045,2852.3225230669964
DRC24,OUT013,2562.1607524586198
FDW16,OUT019,244.07912090078935
NCU06,OUT018,3724.18610554332
DRA59,OUT045,3200.125980111918
FDR24,OUT019,236.577210823071
DRL35,OUT018,649.4087359423606
FDA49,OUT013,1431.499647728842
NCC55,OUT046,681.1192311244996
DRD24,OUT019,372.6807536574799
NCE55,OUT049,3154.9703095030623
FDT33,OUT045,2923.6467600548126
NCT53,OUT013,2745.1429991505242
FDS26,OUT046,3894.263498766448
FDL22,OUT018,1305.6147127158029
FDP44,OUT017,1609.217296876637
FDC52,OUT018,2304.7370213336258
FDI53,OUT010,454.0803424013449
FDZ23,OUT046,3025.36149942457
NCT18,OUT013,3267.1297088248784
FDR13,OUT046,1968.297534122374
FDB09,OUT010,291.03624040742875
FDZ60,OUT013,1494.4329293526068
FDB11,OUT046,3738.404475339991
FDC10,OUT018,1763.5145271722818
FDW56,OUT035,3252.668116608084
FDK14,OUT027,2251.9158950438396
DRE27,OUT027,2665.045942916624
FDA38,OUT017,3858.733962647338
FDT11,OUT045,3266.6238190264453
FDP15,OUT035,3935.6207163611225
FDV27,OUT035,1446.493282218736
FDS36,OUT027,2889.5994709885695
FDY40,OUT027,1375.3689473503418
NCF19,OUT049,844.1832704522043
FDF53,OUT045,2993.5733818473036
FDS14,OUT027,3608.238964725306
FDE56,OUT046,884.7160103545299
FDZ19,OUT035,2731.447670671892
FDZ46,OUT013,1774.011522564922
FDR16,OUT046,3647.619899173816
FDG29,OUT018,570.3548447351005
NCE30,OUT017,3635.9002230130845
FDZ40,OUT046,935.8111918722221
FDG58,OUT018,2420.389750629134
DRH03,OUT013,1597.4385107700111
FDZ47,OUT045,1456.6895046712532
FDV04,OUT018,2672.815705917221
FDZ10,OUT018,1711.9209078109009
FDG46,OUT017,1853.1946892684825
NCF07,OUT045,1534.7291174839575
FDY44,OUT035,3429.080362235657
FDB21,OUT013,4270.868883692165
FDS20,OUT035,3211.1226512473677
FDS49,OUT049,1401.166399677289
FDX55,OUT027,5769.654302877816
NCQ02,OUT018,2691.670996944904
FDR25,OUT013,4015.9969773421
DRG39,OUT045,889.4033582231064
FDB46,OUT046,3296.376390595607
NCC30,OUT018,2675.6456164523574
FDE58,OUT035,2002.937580536553
FDC05,OUT019,521.5582708614292
FDY15,OUT046,2690.493515309861
FDG14,OUT046,2423.763693643974
FDL08,OUT049,4303.386894206311
FDQ47,OUT013,748.9842757136934
FDN12,OUT035,1754.3627926270128
FDW10,OUT013,2470.7763600239086
FDD02,OUT035,1868.6560320675394
FDX35,OUT010,568.5571874835207
FDT35,OUT046,2672.733323265986
DRN47,OUT019,485.40754990428786
FDB11,OUT010,606.5600313182953
FDN20,OUT045,2758.1421961472593
FDB59,OUT035,3138.8756748411092
FDJ58,OUT045,2932.227974484613
FDU60,OUT046,2635.5989135853215
FDS03,OUT049,1099.3670228009946
FDU40,OUT019,495.3428380690885
DRH15,OUT049,781.0623178241417
FDD04,OUT027,3910.337807519995
FDQ01,OUT046,3694.862563449948
FDF28,OUT035,2223.1757337732097
FDD22,OUT010,286.58198025087165
FDY19,OUT046,1961.7294272574634
FDN33,OUT035,1557.2272263166187
FDV36,OUT035,2289.988503101567
FDW01,OUT010,378.4861057339564
FDJ28,OUT049,3213.619803125379
FDB17,OUT035,3221.05034782972
FDM40,OUT049,2168.5320045546955
FDV46,OUT045,2182.684501241206
FDQ44,OUT049,1988.8634458414704
NCD42,OUT046,713.2756580508343
DRH37,OUT046,2604.7053236035326
FDR10,OUT018,2419.497305354703
NCD06,OUT027,1254.7478568206266
FDI53,OUT046,2628.7390069275802
FDG16,OUT035,3383.349721996447
DRB25,OUT046,1609.5967393527621
FDY09,OUT046,2871.9963939110285
FDX48,OUT045,2721.9209085352363
FDC03,OUT010,520.0500091935174
FDT47,OUT035,1806.3480215274985
FDW44,OUT027,4433.126010218372
FDT24,OUT017,1284.1363945103553
FDT12,OUT019,565.2236769537825
NCS38,OUT035,1826.2518240618988
FDO39,OUT035,3151.232984661243
FDA13,OUT046,651.0595154831854
FDO48,OUT035,3879.8151505935134
DRJ01,OUT017,2360.6169841184533
FDD53,OUT018,524.4448507930534
NCT05,OUT049,4308.142518744704
FDQ51,OUT045,826.4524439514353
FDU60,OUT013,2641.938560825852
FDC59,OUT046,884.8995148763005
FDP36,OUT035,825.6230901334872
NCM19,OUT017,1857.0281572470205
FDL16,OUT035,782.6624065547157
FDE50,OUT018,2851.40930113459
NCR18,OUT013,760.29016309083
NCD30,OUT035,1401.7037611532419
FDH31,OUT013,1712.4289992699044
FDD56,OUT019,484.62294381821005
FDC47,OUT049,3764.1485914599943
FDZ21,OUT045,1554.2989887639283
FDM01,OUT049,1608.2366824583148
FDF24,OUT013,1184.3414129188309
FDW23,OUT017,911.1196043360687
FDY52,OUT018,1099.3420013794685
DRH37,OUT027,4284.609561996089
DRO47,OUT027,2916.8389272193376
FDR25,OUT049,3989.736439788502
FDQ24,OUT027,6461.663154057773
DRJ51,OUT018,3380.3421269543383
NCU06,OUT035,4135.392284914445
NCV18,OUT018,1382.9695029727093
NCC06,OUT027,3258.1593840708524
FDZ01,OUT018,1490.1835931742319
FDT14,OUT017,2095.2041433525637
FDD11,OUT019,595.8347616655318
FDN09,OUT017,3945.9050160389
NCO18,OUT010,438.73976595926933
FDZ50,OUT045,3039.6950678459143
FDS44,OUT013,3825.3964006627375
FDI36,OUT045,3101.2027705356277
FDA26,OUT010,560.6321584886065
NCY53,OUT049,1833.1338081920328
FDF32,OUT049,3319.997009091432
FDF59,OUT010,299.2995263654042
FDB20,OUT046,1322.8193433943595
DRH11,OUT035,1151.0986833476165
FDT03,OUT049,2814.7819094075867
NCH06,OUT035,3699.3208584760782
FDR55,OUT049,3082.7501708109935
FDI10,OUT035,2802.7586169975216
FDZ12,OUT045,2004.59478115459
FDM12,OUT049,3302.7349670746703
DRB25,OUT045,1659.9086722806792
NCS41,OUT013,3343.6009913794032
NCT53,OUT049,2896.023525091595
NCD55,OUT013,712.6977934272697
FDY08,OUT049,2165.8519620756674
NCP55,OUT049,930.6229275151076
FDA33,OUT013,2573.2912172607435
FDQ33,OUT013,2533.2744789853577
FDE45,OUT027,5015.222137681559
FDT26,OUT013,2141.3648473246726
NCV53,OUT049,4542.220915917579
FDK60,OUT027,2508.575348844929
NCJ29,OUT046,1280.9187763824712
FDI15,OUT045,3670.169331095456
FDX21,OUT013,1761.6390777127963
FDV49,OUT019,642.9720635415803
DRO59,OUT046,1275.6935116206084
FDZ14,OUT045,1933.0050329105227
FDP32,OUT027,3058.369296262959
FDC33,OUT017,3427.4404581111385
FDT14,OUT010,279.1281195624951
NCN54,OUT027,2062.6450468293406
FDR57,OUT027,4088.6387357126905
DRK12,OUT046,613.898733532434
FDX52,OUT049,3244.3569704065912
FDX08,OUT010,453.5257258115924
FDP10,OUT010,243.173773639153
NCP50,OUT045,1141.8022435947832
NCL06,OUT013,4570.869074575374
FDP25,OUT013,3585.143254807828
FDE53,OUT013,1664.7002197644656
FDL27,OUT017,1230.2120639101925
FDC35,OUT049,3585.5651423774343
DRJ47,OUT010,365.6240922636158
FDD16,OUT018,894.6923343253001
NCN42,OUT049,2571.3517594031773
FDC38,OUT027,3136.930628066957
NCO07,OUT045,3243.470199828718
FDQ20,OUT049,845.6903703900728
FDI32,OUT046,1907.5308981069452
FDN20,OUT010,373.9541106678978
DRJ51,OUT027,6463.38105747744
FDU08,OUT045,1536.1412218167752
DRN37,OUT019,426.75025133363766
FDD05,OUT010,261.2634972424718
FDW15,OUT046,2658.2925241929356
FDI52,OUT046,2112.478520452449
DRM11,OUT049,4243.229112691655
NCO06,OUT045,707.1430925658449
FDU38,OUT049,3283.172727812154
FDU59,OUT018,2387.330444895252
FDJ10,OUT046,2260.3191399297193
FDM13,OUT049,2087.087431150939
NCJ30,OUT019,385.8360148989534
FDM45,OUT018,1864.093016132014
FDP36,OUT045,809.4767988063974
NCD30,OUT010,206.31846649198815
FDN48,OUT017,1586.1518327132655
FDY32,OUT049,3049.6506898591174
FDU47,OUT046,2212.1678743023404
FDF17,OUT019,557.1423388338449
FDP34,OUT017,2680.302834088228
FDA47,OUT049,2962.5552925809516
DRD27,OUT027,2776.143088605901
FDW38,OUT045,1272.269933277193
FDZ15,OUT019,348.9562369938135
FDZ03,OUT027,5752.511861715332
NCN19,OUT049,3117.74531132843
FDG02,OUT035,3201.9334735829034
FDS31,OUT035,3161.630517985902
FDW43,OUT019,570.9279927414279
FDZ47,OUT010,217.46798279780538
FDO57,OUT017,2410.6265308693114
NCL07,OUT013,702.1151520058405
NCV42,OUT013,1729.3551734012433
FDP40,OUT017,1968.8926601077592
FDP48,OUT019,475.89404522984876
FDH21,OUT017,2809.6695665002944
NCP02,OUT049,1003.7335869780977
FDK24,OUT049,793.7902238564175
FDC41,OUT045,1176.7488112630535
FDF08,OUT017,1362.4213248407998
FDO49,OUT017,840.4727150736759
FDS56,OUT027,5974.229076454012
FDX46,OUT018,887.5898206650386
FDQ07,OUT013,3371.041362952815
FDC32,OUT010,225.07851504875444
FDT21,OUT019,614.5186994954464
FDG58,OUT045,2526.801615728904
FDW14,OUT049,1317.0625009879618
DRA12,OUT027,3308.0860485448416
FDV27,OUT013,1326.4761722272838
DRD25,OUT013,1817.8091528295172
DRF48,OUT027,4798.168616594046
FDX24,OUT017,1530.7830416118863
DRJ51,OUT046,3489.7292330099813
FDE45,OUT045,2878.859069967832
FDE14,OUT046,1715.2385369465183
FDG53,OUT045,1903.0673726616576
FDT08,OUT046,2515.9901414377728
DRC27,OUT027,6059.024037865211
FDG20,OUT035,2826.5259813885723
FDC21,OUT046,1794.7296984730463
FDV31,OUT018,2518.587310552633
FDB58,OUT045,2021.3562341313593
FDV23,OUT046,2090.6737118596175
FDA25,OUT019,285.30407771315345
FDC15,OUT046,2505.1904249970044
FDU47,OUT049,2114.1733037711633
FDE23,OUT013,798.9051783486436
FDS08,OUT013,2941.967945875196
FDW03,OUT027,2866.8982252487795
FDJ60,OUT018,2292.120129067914
FDM34,OUT017,2254.2413226597578
FDW33,OUT013,1762.1704720363568
FDZ40,OUT013,910.5175035238628
FDE33,OUT018,1063.0435880352074
NCC06,OUT010,248.57140605910806
FDU11,OUT046,2079.2325025962477
FDL44,OUT017,2841.691880312726
NCZ29,OUT017,2166.738293186056
FDG28,OUT010,638.0554287567244
FDL12,OUT018,807.7401725207106
FDD52,OUT017,1652.9569434684165
FDO15,OUT013,1051.6944918051022
NCN29,OUT027,1247.9272041742852
FDW36,OUT013,1683.100032354447
FDB21,OUT046,4040.0109152449586
FDZ28,OUT013,2162.4945125379136
FDY10,OUT035,1755.3934581827891
DRG39,OUT017,865.0961368548474
FDN28,OUT013,1750.98868640209
FDV15,OUT035,1762.4947041182452
DRI13,OUT035,3753.3462264123746
FDH20,OUT046,1669.267691520899
FDY51,OUT013,3620.5408326560414
FDE16,OUT013,3504.7161364259414
FDX40,OUT018,600.0601129856034
FDC48,OUT018,1303.664758788158
FDS14,OUT046,2457.5132156133263
FDX56,OUT017,4152.573833171589
FDI10,OUT046,2958.040006681008
FDI14,OUT013,2280.0303582385027
DRM48,OUT013,676.0444870401278
NCH07,OUT027,4610.804978334325
FDY26,OUT013,3323.8990075553343
FDD02,OUT027,2908.6640267956323
FDM12,OUT046,3124.8226884083533
DRF01,OUT010,398.6384071236599
FDV36,OUT046,2299.4903443773296
DRI59,OUT013,3923.118564391952
FDV03,OUT018,2342.716727421597
FDO39,OUT017,3187.4490103119733
NCB07,OUT018,2938.443835274527
FDH38,OUT027,2792.5661865414063
FDZ13,OUT035,929.7210702220738
NCZ30,OUT046,1922.6244435177975
NCA06,OUT035,692.6408125205784
FDB04,OUT049,1388.79324652667
FDN50,OUT013,1564.6614869935108
NCG06,OUT049,4338.586551040522
NCY17,OUT018,674.9358231318953
FDC23,OUT046,2827.349991278752
FDK33,OUT049,3486.459500924091
FDR03,OUT049,3591.976447186029
FDZ07,OUT045,1029.9301843827689
FDO38,OUT013,1210.8195921262723
FDS59,OUT046,1778.373674082409
DRM11,OUT019,560.5217374074532
FDX52,OUT027,5009.826867310926
DRJ35,OUT018,925.7860163537493
NCP53,OUT046,3839.754924822705
FDW15,OUT019,354.53677276257326
DRI47,OUT045,2441.5241741922487
DRZ11,OUT035,1986.629840657601
FDS02,OUT013,3083.953427550338
DRD49,OUT018,3547.8499387853
FDW38,OUT049,1254.553334337717
FDR21,OUT019,382.0698107084811
FDE40,OUT013,1003.3185947522728
FDI02,OUT045,1758.4765419111955
FDQ04,OUT045,829.5891580201321
FDY14,OUT017,4098.496312122969
NCT54,OUT046,1516.2554736837192
DRD25,OUT017,1829.7859255820376
DRE01,OUT045,4083.6503045434197
FDJ12,OUT010,583.7592932652149
NCZ05,OUT049,1606.275942747977
DRB25,OUT019,281.11646161006735
NCC31,OUT045,2500.8412734445333
FDM16,OUT045,1195.8134581476759
DRG11,OUT049,1763.839478259297
FDV24,OUT027,3575.748855387521
FDV43,OUT046,676.6591146529436
FDG05,OUT018,2450.2658989258152
FDV23,OUT010,298.4648149503192
FDI58,OUT018,1349.0049992416652
FDQ11,OUT017,3889.337469502815
FDC05,OUT027,5794.501279450661
FDF40,OUT013,3865.83863289496
FDU02,OUT018,3322.924490640233
FDT32,OUT013,3039.840098133136
NCF06,OUT017,3905.521440744842
FDT46,OUT013,778.5534430295914
FDR58,OUT010,229.30473692310608
FDY04,OUT046,2751.1119160343355
FDT58,OUT045,2599.049104294058
FDE46,OUT049,2542.1262309794647
DRH11,OUT017,1089.6615785854033
DRI51,OUT046,2851.828654847787
FDC35,OUT017,3520.116702702015
FDP45,OUT035,4153.9947031376605
FDC45,OUT017,2760.5531957993953
FDU01,OUT045,3112.7442337935786
FDJ53,OUT010,287.9188614033811
FDJ46,OUT017,3020.868853961228
FDX07,OUT013,3147.9858351388125
NCI30,OUT049,3835.203709204126
FDE47,OUT027,3352.631609299463
FDV48,OUT045,1306.8433250541427
FDN16,OUT019,290.19102249353733
FDM52,OUT013,2641.0090974182594
FDA32,OUT027,5893.044003876104
FDH05,OUT017,3756.1083054689625
FDW25,OUT010,265.42972015427193
FDQ09,OUT046,1923.7570540180432
NCM17,OUT010,145.1420168820324
DRM59,OUT046,2397.150954121785
FDV47,OUT027,2098.37007458463
DRE15,OUT035,1208.107193908525
FDS25,OUT010,278.91394824675046
NCZ05,OUT018,1462.4216648172662
NCV05,OUT019,354.33442051229025
DRM37,OUT046,3191.478261087306
FDV58,OUT027,4997.248696613921
FDN22,OUT027,5788.277134436514
NCO06,OUT049,649.3872562594395
FDT56,OUT019,145.81072366704603
FDM02,OUT013,1471.9362873996029
FDA09,OUT046,2935.9235880185242
NCC06,OUT035,2281.8641599552802
NCL54,OUT049,2948.7437609749654
NCB55,OUT017,896.3922418520119
FDB12,OUT017,1836.4639667868503
NCA54,OUT049,2955.796076317549
NCS38,OUT049,1894.6150595101599
FDC02,OUT049,3866.222401960678
FDK44,OUT019,413.8383535634446
FDE16,OUT035,3581.582980383728
NCS05,OUT035,2151.4786624366434
FDZ59,OUT045,2888.27982590924
FDI20,OUT017,3681.5559158905726
FDQ14,OUT046,2350.491452911582
FDF53,OUT017,2893.7923724978086
FDW25,OUT017,1578.5120036656338
NCQ43,OUT010,251.1523917615828
FDX52,OUT013,3062.3538377007876
FDE28,OUT045,4031.8035035295015
FDN15,OUT017,2432.859229956379
FDO28,OUT017,2056.140689247925
FDQ33,OUT045,2451.7035003149176
FDM22,OUT010,134.80669888738984
FDJ03,OUT017,770.306713781469
FDI16,OUT045,915.555756958565
FDI09,OUT027,5939.114014989543
FDX55,OUT013,3558.5074837594757
FDS23,OUT027,3233.863337334711
DRC12,OUT045,2824.6250909525547
FDH41,OUT049,3702.9294284816915
FDN01,OUT013,2897.8882484300657
FDV55,OUT045,2476.0108398604357
NCJ19,OUT013,875.7877263526894
NCY29,OUT010,147.5241246028444
FDP03,OUT018,2064.6816748191663
FDZ52,OUT045,1769.6279408513633
FDH31,OUT010,248.1014511484425
FDQ19,OUT018,3629.7958687437185
FDS15,OUT035,1781.6151112666546
FDN32,OUT017,3210.666782790785
FDH32,OUT049,1622.1723143289846
FDF33,OUT017,1936.7813508011934
FDJ22,OUT046,2863.158906782479
FDG56,OUT010,146.41098661470664
FDC05,OUT046,3039.069923391204
FDK09,OUT013,3671.1632134863403
NCV29,OUT045,2813.873140930691
NCC43,OUT019,575.2607832094026
NCA42,OUT049,2864.397338722839
FDC10,OUT046,1953.4513953548144
FDC16,OUT013,1465.2714524102391
NCL17,OUT013,2170.806891848347
FDA51,OUT035,1858.3187776437437
FDW01,OUT017,2461.3363348020825
NCF30,OUT045,2056.7450402386853
FDN49,OUT013,732.0044031670103
FDY20,OUT045,1434.5479018151457
FDC15,OUT045,2566.039140957584
FDY24,OUT046,1331.5737862120402
NCG43,OUT017,1376.3160711360524
FDA48,OUT013,3713.4367630302027
NCF55,OUT017,833.6597593121015
FDL38,OUT049,1552.2613635504865
NCQ29,OUT018,3574.3988310174072
FDC34,OUT017,2847.3594687280497
FDP36,OUT027,1431.4258667919917
FDN50,OUT010,204.26648850439125
FDO23,OUT049,1343.5093429424041
FDT56,OUT013,805.3650670458469
FDT13,OUT027,4993.572874056382
FDZ03,OUT013,3273.8378175907683
FDQ03,OUT010,585.3384730543715
FDU44,OUT045,2781.66951643772
FDD03,OUT049,3699.2833448773727
NCH30,OUT013,1812.0456092859374
FDS60,OUT010,380.52041317666556
FDG08,OUT046,2912.408226457506
FDX38,OUT017,748.5474211139253
FDD22,OUT017,1967.94403876277
FDW51,OUT013,3347.054169160584
FDL09,OUT017,2752.0115750834043
FDZ60,OUT045,1534.0109319607486
NCH07,OUT046,2751.1295566397393
NCQ41,OUT049,3337.3719814666365
FDW04,OUT049,2027.27231206824
FDI08,OUT027,5984.925511925497
FDR19,OUT019,354.39663712097934
FDV13,OUT046,1257.702206021382
FDB52,OUT017,4191.211257721211
FDZ48,OUT027,2879.178313602536
NCO14,OUT049,879.590126532023
FDZ50,OUT013,3149.2295193924047
FDN27,OUT019,267.5305310439861
FDQ60,OUT013,1971.425581210154
FDR49,OUT017,745.0697226646764
DRJ35,OUT027,1714.6189892002062
DRI49,OUT017,1259.3480008962133
FDB47,OUT017,3611.6588233960815
FDP37,OUT010,285.6362455679623
FDR26,OUT049,2368.8554703129157
FDY31,OUT019,386.558073183038
FDC11,OUT045,1439.8898311854368
DRP47,OUT035,4033.315377895917
NCY54,OUT018,2587.6252392415354
FDR27,OUT046,2240.049759686888
FDQ21,OUT019,286.6795653255978
NCQ29,OUT035,3906.5950085981704
FDJ02,OUT046,2596.024214980221
FDE21,OUT018,1685.9542115555173
FDM39,OUT046,2940.8453342234266
FDZ01,OUT017,1795.570766399148
NCB19,OUT018,1484.8869329837396
FDU03,OUT046,2923.8278144223923
FDP27,OUT049,3440.1648580017036
DRF01,OUT045,2391.4021502525866
FDM03,OUT049,1634.7873441477113
FDV01,OUT046,2551.9812009042143
FDS16,OUT046,2721.070729109118
FDO45,OUT035,1486.2387257505295
NCX06,OUT035,3138.4526006707047
FDP13,OUT046,756.4150869112968
NCR38,OUT018,3883.0974439110196
FDA01,OUT013,844.943470311672
FDT26,OUT017,1923.6090409903147
FDD44,OUT027,6410.480949706927
FDB26,OUT013,899.2028163500031
FDP45,OUT019,603.80553599923
NCP55,OUT046,965.0722677046647
FDT23,OUT017,1411.6811886742655
FDO51,OUT045,827.1140031392547
FDA44,OUT046,811.936534086814
NCJ31,OUT018,3784.1328807083196
FDX37,OUT045,1609.1705572848766
NCD18,OUT049,3910.2721263704216
FDN40,OUT027,3659.841655046033
FDL33,OUT017,3128.059990938127
DRF48,OUT035,3089.82745066446
FDW08,OUT035,1758.76615622978
FDX39,OUT018,3210.838774410157
FDB38,OUT049,2616.174782252186
FDY46,OUT018,2761.385915420587
NCB06,OUT049,2777.722465106671
FDA34,OUT035,3283.4437654577423
FDA35,OUT045,2061.4505851804365
FDQ07,OUT035,3453.0304486972436
FDU32,OUT045,1886.5098666927306
FDU26,OUT013,2137.1160219960884
FDU13,OUT010,433.8962279589579
FDO09,OUT035,3875.6591505830525
FDW03,OUT019,323.03171390696986
FDB38,OUT013,2598.2081696107834
FDL26,OUT010,343.68270046386823
NCN43,OUT045,1986.2181671042408
FDH08,OUT045,3841.2557782382414
NCC31,OUT019,425.9973159517943
FDH14,OUT035,2243.7675303940387
FDL40,OUT017,1486.1180124917487
FDD20,OUT035,2135.087336136986
NCV53,OUT035,4172.004492758723
FDD16,OUT045,950.8096897292701
FDP24,OUT035,1781.125749801769
FDQ25,OUT045,2931.9253824704956
FDM38,OUT035,1120.886305637385
NCT18,OUT010,439.25559813379454
FDM34,OUT049,2139.401945153068
DRH37,OUT010,350.430532242621
NCE07,OUT013,2188.2318434543226
FDG12,OUT013,1913.9818401038626
FDB59,OUT010,539.5897533275669
FDS10,OUT018,2691.9798098093625
FDN21,OUT010,349.9415730881195
FDM02,OUT045,1446.9742801189068
FDO44,OUT049,1870.2834814216073
NCN17,OUT017,1741.2037431558908
FDH16,OUT018,1441.5041015587285
FDL44,OUT046,2657.8474321995895
FDY47,OUT017,2071.646192582859
DRI39,OUT046,954.4929283771147
NCX54,OUT018,1498.6055242246239
FDE59,OUT046,649.9450936198392
FDO46,OUT045,3123.2429582883733
DRE13,OUT046,1473.8880972782986
FDW14,OUT013,1382.190648162924
